# IBD Weekly Review capture, 2026-07-18 (Friday 07-17 close basis)
# symbol grp_rank price price_chg vol_chg eps_chg sales_chg
MPC 2 312.60 2.21 -11 999 9
VLO 2 309.65 3.13 -16 374 7
CRWD 3 203.08 0.33 84 51 26
FTNT 3 161.61 0.52 -13 41 20
OKTA 3 149.35 1.09 -32 6 11
PANW 3 358.68 1.32 -9 6 31
QLYS 3 159.43 1.19 3 17 10
TENB 3 39.88 0.28 -23 31 10
AAPL 4 333.74 0.14 12 22 17
OOMA 4 20.67 0.77 -22 75 25
PBI 8 18.51 0.00 -57 42 -3
DVA 11 236.97 1.26 -39 44 6
MD 11 26.13 0.80 -33 33 4
PGNY 11 31.93 0.22 -38 71 1
NHC 12 228.16 1.57 -3 11 2
PNTG 12 41.95 0.58 -18 19 36
GCBC 13 32.85 1.94 -38 31 8
WSFS 13 79.84 0.49 15 49 8
SN 15 154.53 0.21 -22 25 16
ASML 16 1747.58 2.09 9 27 20
HCSG 19 25.31 1.30 -14 61 3
RDVT 19 65.21 1.38 -24 39 17
SGC 19 13.35 0.82 -23 220 3
NTRS 20 184.68 2.04 18 43 14
OUT 21 33.21 0.60 -55 179 10
PEB 21 19.01 1.60 -30 N/A 8
PSTL 21 24.05 1.92 -5 83 22
WELL 21 243.25 0.73 -22 155 38
ALRS 22 32.15 1.35 -24 59 10
AROW 22 41.56 2.21 67 124 14
BWFG 22 60.10 1.81 72 62 28
CARE 22 33.35 0.88 34 999 189
RBB 22 27.06 3.01 95 408 22
SBFG 22 27.08 2.10 -32 50 13
SHBI 22 23.18 1.86 -7 24 13
BNY 23 157.13 2.32 32 27 -45
MUFG 23 21.32 3.66 52 76 N/A
RY 23 215.43 0.30 -20 25 11
SMFG 23 24.95 3.48 0 34 0
CRS 27 557.77 0.61 2 47 12
GL 35 184.76 0.11 -10 12 5
TRV 35 368.98 9.22 138 54 0
BWLP 38 20.37 0.15 -30 257 -3
ECO 38 53.88 5.09 46 547 172
ANDE 40 79.24 3.99 -25 999 -1
INDV 41 40.54 0.12 -47 134 19
LLY 41 1179.11 0.85 -13 156 56
NWPX 45 138.20 0.66 -9 177 19
ILMN 48 186.65 1.89 -35 19 5
ATLC 50 100.68 2.48 17 50 97
CACC 50 640.00 0.38 -56 15 2
ENVA 50 232.52 1.28 -26 30 17
EZPW 50 32.09 1.32 -42 71 46
COCO 51 73.18 0.10 -26 61 37
MNST 51 97.50 2.44 77 23 27
ACA 53 145.01 0.01 223 4 -10
SPB 53 88.69 1.02 -17 84 5
SEZL 54 174.67 3.20 2 43 29
CXW 55 30.65 0.00 -27 65 26
GEO 55 29.46 0.54 -6 107 17
YOU 55 56.03 2.94 -33 44 20
IBKR 60 90.53 1.82 -9 28 17
CM 63 121.24 0.41 -16 24 14
IFS 63 59.46 1.24 -65 46 15
LWAY 66 31.95 0.44 -59 30 37
AAMI 71 82.79 0.58 -34 14 38
STT 71 182.50 1.70 35 44 17
VCTR 71 98.52 2.05 8 34 77
WT 71 20.05 0.55 -28 69 48
OPLN 72 39.46 3.02 -9 13 15
CHEF 77 97.09 5.15 16 60 11
LQDT 78 39.52 3.66 84 13 4
EXEL 79 55.92 0.43 -6 40 10
LGND 79 303.39 2.34 -25 23 14
NBIX 79 170.88 0.39 -24 999 42
RPRX 79 58.18 0.60 -34 73 10
LTH 83 42.15 1.61 -21 15 12
VMD 91 12.15 0.50 -30 0 28
FLXS 100 72.98 0.27 -50 1 1
OII 102 42.28 0.05 -44 -30 3
DDOG 107 258.69 1.38 -41 30 32
FROG 107 88.54 2.32 -35 35 26
NET 107 277.66 1.91 -27 56 34
SNOW 107 268.90 0.41 -36 63 33
TWLO 107 206.78 0.04 -3 32 20
MUSA 113 618.57 3.27 -24 175 6
BJRI 128 67.49 8.04 132 -3 3
CAKE 128 85.77 2.95 32 13 6
FFIV 130 409.10 1.41 -28 14 11
ELMD 137 42.10 1.64 219 67 18
RAMP 139 37.88 0.34 -49 73 9
