# IBD 85-85 list sample, captured early July 2026 (investors.com)
# symbol, group_rank, price, price_chg, vol_chg, eps_chg, sales_chg
DELL 1 394.32 7.27 -27 214 88
SIMO 1 300.71 5.13 -34 162 105
ASML 2 1769.32 4.00 39 24 17
FORM 2 123.59 16.00 1 143 32
LRCX 2 351.41 10.19 65 41 24
NVMI 2 470.14 6.46 87 7 10
TER 2 369.09 13.63 26 241 87
GLW 3 196.79 10.81 35 30 18
APH 4 164.59 4.43 -21 68 58
BELFA 4 230.16 18.29 -19 34 17
COHR 4 333.36 9.57 11 55 21
KN 4 36.78 9.21 -36 50 16
VICR 4 282.95 19.21 25 633 20
FLEX 5 136.86 10.86 -15 27 17
JBL 5 341.30 9.07 -16 24 12
SANM 5 219.77 10.80 -13 124 102
TTMI 5 155.98 13.20 9 50 30
TEX 6 68.16 0.79 -2 18 41
ADI 7 377.16 3.04 24 67 37
MTSI 7 322.26 8.09 58 28 23
TSM 7 434.16 2.27 31 63 39
CRWD 8 193.98 0.41 190 51 26
FTNT 8 156.25 1.72 -31 41 20
PANW 8 348.06 1.13 -7 6 31
DGII 9 72.15 2.66 44 22 25
CGNX 10 67.80 4.92 33 113 24
WLFC 11 226.52 0.22 -2 48 23
AGX 14 706.15 7.64 -12 103 50
IESC 14 654.00 6.57 -11 25 17
MTZ 14 373.43 4.40 -25 173 34
MYRG 14 433.01 6.50 31 106 20
STRL 14 700.75 9.76 26 120 92
CRS 15 597.24 2.12 -14 47 12
CSTM 15 29.49 2.48 9 653 24
ACA 19 144.97 0.21 132 4 -10
FIX 19 1741.30 6.64 34 121 56
LYTS 19 25.59 3.03 -53 40 14
MOD 19 230.97 5.53 25 53 47
SPB 19 84.99 1.35 47 84 5
TILE 19 35.67 0.75 -15 64 7
WTS 19 368.55 3.32 -2 28 21
SN 25 151.47 0.24 9 25 16
KALU 27 176.27 4.58 6 160 42
NWPX 27 136.92 5.11 64 177 19
RBC 27 604.56 2.56 -4 28 18
VMI 27 555.35 0.66 -10 28 6
ALNT 28 86.89 11.90 16 9 3
AZZ 28 150.01 0.07 11 37 9
NVT 28 152.15 4.90 33 63 53
POWL 28 246.33 7.00 26 -2 6
ROK 28 471.70 2.30 1 35 12
VRT 28 300.53 3.50 -9 83 30
DVA 29 234.91 3.02 -7 44 6
ALGM 33 55.49 12.21 55 183 26
AMD 33 517.82 4.26 -25 43 38
MRVL 33 245.29 9.84 -16 29 28
SMTC 33 135.27 8.00 7 34 16
MS 34 213.93 0.98 -35 32 16
GEV 36 1113.11 1.87 -19 999 16
NHC 38 218.44 2.69 -23 11 2
DY 39 437.76 6.96 -23 111 56
CARE 41 33.13 4.22 9 999 189
PEB 42 18.78 1.02 -32 N/A 8
PSTL 42 24.80 0.32 -24 83 22
ATLC 46 96.40 7.08 54 50 97
ENVA 46 235.19 2.89 101 30 17
EZPW 46 35.59 0.17 25 71 46
COCO 49 66.16 4.09 -12 61 37
MNST 49 97.60 0.26 1 23 27
PBI 51 16.82 4.21 -16 42 -3
PLOW 54 50.27 3.83 -9 300 20
ELA 55 25.56 5.05 -15 255 104
IHG 59 169.93 0.90 -15 11 2
LTH 60 40.81 1.92 -25 15 12
ESE 63 332.78 2.07 -8 41 17
GRC 63 84.06 5.25 53 48 8
INDV 64 39.80 1.12 -29 134 19
ILMN 66 188.68 2.60 55 19 5
FLXS 71 72.49 4.87 -9 1 1
CXW 75 31.03 0.06 -35 65 26
ITRN 75 57.14 6.10 15 16 19
CECO 80 82.15 3.97 18 260 17
OPLN 82 40.60 1.00 19 13 15
LGND 84 319.55 2.42 8 23 14
CHEF 87 95.62 0.27 -33 60 11
SEZL 94 183.24 4.60 18 43 29
AIR 96 140.11 1.86 19 26 25
ATI 96 188.10 2.12 -31 39 1
MPTI 96 91.02 9.66 120 23 15
WWD 96 418.02 0.69 -5 34 23
IBKR 103 91.33 2.06 29 28 17
SNEX 103 120.55 2.58 -4 120 64
VMD 111 12.02 2.39 33 0 28
ELMD 119 45.43 3.09 35 67 18
PDFS 120 59.18 11.51 54 48 26
BJRI 121 58.75 3.20 -16 -3 3
CAKE 121 79.18 0.58 9 13 6
PDEX 122 61.33 2.25 15 22 15
VIRT 135 61.77 0.06 -21 72 58
